timestamp,distance,expected_pitch,marker_id,pitch_degree,camera_x,camera_y,camera_z,front_x,front_y,front_z
1744009278.2484112,6,45,28,46.87092135600949,-4.72888632054366,0.34455519740769014,4.408286641224209,-4.61946260654882,0.332007303032148,4.306458348680754
1744009278.471668,6,45,28,46.47241999646597,-4.711438439055862,0.3553215530039645,4.454741961104447,-4.602755330440395,0.3425575042709053,4.352150241352711
1744009278.6608672,6,45,28,46.63441878615711,-4.715155927692426,0.34265736261111035,4.433432170468004,-4.606166862669449,0.3301690364481917,4.331131508617429
1744009278.8622146,6,45,28,46.59491738725417,-4.720203693629126,0.35628671708763276,4.442746562435852,-4.6112868344489835,0.34349631662814667,4.340406328693599
1744009279.0651886,6,45,28,46.12524212590076,-4.711145004834803,0.410154400555255,4.5062044808051045,-4.603138081367501,0.3961641481820982,4.403060031988584
1744009279.2601202,6,45,28,46.52983781767009,-4.719055679236266,0.36057537629989334,4.452525202271019,-4.610269525108552,0.3476978759119892,4.350056950339698
1744009279.4597745,6,45,28,46.67971780082665,-4.7223584350804,0.3616478770655164,4.432069435293123,-4.613304954607572,0.3487259966317218,4.329891338800689
1744009279.6598153,6,45,28,46.50938270101431,-4.716675378276,0.36360475307164714,4.452881069404466,-4.607920618285504,0.3506511932636049,4.35038908207029
1744009279.8721135,6,45,28,46.35085767398137,-4.713078353206078,0.3923313958530128,4.473408587210838,-4.604641137762861,0.37872430932816237,4.370665132415769
1744009280.0773423,6,45,28,46.47363386330942,-4.714348318818457,0.3765960614220151,4.45596025595299,-4.605673379005041,0.36333863410891515,4.353422467418283
1744009280.2446756,6,45,28,46.47246143866606,-4.717718955497649,0.35485883856657646,4.460181799327347,-4.609026556009305,0.3421122566377891,4.3575977511395365
1744009280.4627097,6,45,28,46.61928473447888,-4.723276166101549,0.36191113587469154,4.442714419479481,-4.614330585165233,0.3489921634266737,4.340420917509237
1744009280.6605113,6,45,28,46.60632186028402,-4.723926137017898,0.3763397270972261,4.443091351044137,-4.614996128889756,0.3630907442692103,4.3408234783605515
1744009280.8599737,6,45,28,46.21599699976561,-4.71020061912926,0.4046330970319198,4.492269287558545,-4.602036702304693,0.3907593247719553,4.389273726778254
1744009281.054993,6,45,28,46.62523498549217,-4.718536244405475,0.3599479176186687,4.437535594940297,-4.6095813835021815,0.3470676022346741,4.335247102131218
1744009281.2484143,6,45,28,46.03744885583464,-4.701896784681079,0.3886034855856912,4.513085770689872,-4.594030433294031,0.37514080273335165,4.409724238150618
1744009281.4621446,6,45,28,46.491751751706154,-4.71842912883387,0.3848284668392262,4.4574934742500885,-4.6097433750032035,0.3713841742682728,4.354991484457078
1744009281.644409,6,45,28,46.585047015087575,-4.718675391745212,0.36366916616148687,4.442628844552269,-4.609784331677654,0.35070424416452334,4.340283117553161
1744009281.86029,6,45,28,46.62315714361475,-4.718661339110625,0.3493035422484345,4.437430875291622,-4.609689520810466,0.3366695868445559,4.335129721890451
1744009282.0633645,6,45,28,46.54057248487308,-4.713952692466134,0.34919469048223045,4.44705134704548,-4.605143152794114,0.3365631848652232,4.344577305736422
1744009282.2686114,6,45,28,46.53411370671577,-4.715611533045133,0.349981063047937,4.448166438589649,-4.606795744264111,0.3373415198458694,4.3457000242891235
1744009282.465313,6,45,28,46.43025185948143,-4.709770378938166,0.3519598850110279,4.459039252127237,-4.601146858174834,0.33927686990734196,4.35637439998758
1744009282.7692866,6,45,28,46.7329429391343,-4.724050377038441,0.3554138191778102,4.4258363544907935,-4.614896280764479,0.3426347711826485,4.323747769433736
1744009282.8482974,6,45,28,46.49459012084979,-4.714172825475999,0.3624970019012637,4.453415880335071,-4.605451029590372,0.3495713514939834,4.350885403593017
1744009283.0599182,6,45,28,46.598140233499215,-4.722706595143017,0.3697343821801938,4.443943667550387,-4.6137880627973855,0.3566370722042942,4.341644040067836
1744009283.2622592,6,45,28,46.5378079260395,-4.717355948201881,0.35046469870233343,4.450466752818211,-4.6085498086839,0.3378122454323963,4.347991685463045
1744009283.463081,6,45,28,46.61630963858662,-4.721472276243961,0.36228642467501754,4.44067410755956,-4.612527805957,0.3493587093556064,4.338380527259946
1744009283.658255,6,45,28,46.55496264137351,-4.716362510228289,0.36141457663461524,4.446511859013885,-4.6075385006495395,0.3485118258227607,4.344086989179008
1744009283.8640082,6,45,28,46.74154029989009,-4.7202570818011305,0.343811481713265,4.420780022280019,-4.611069947861438,0.3312887330964535,4.318695005998903
1744009284.049513,6,45,28,46.569493787442404,-4.72039649854888,0.35444803675854764,4.448406205473531,-4.611541475349967,0.3417050862401535,4.345994286555615
1744009284.2629776,6,45,28,46.47012337042624,-4.7120030457349875,0.34679057221103216,4.456182151156798,-4.603319885819596,0.33422455074018065,4.353566042015984
1744009284.4626591,6,45,28,46.578980928199705,-4.718801368455093,0.36505837111982253,4.442678022688678,-4.609908650546575,0.3520646834823253,4.3403377077190886
1744009284.6627426,6,45,28,46.52287751392076,-4.716486693391804,0.35300367549887135,4.4509304901416105,-4.607696975926858,0.3402961517988553,4.348444802285644
1744009284.8608627,6,45,28,46.59178090237528,-4.7185631074440595,0.36885805541422323,4.441785468510341,-4.6096719922552465,0.355773776928702,4.339454990697277
1744009285.055731,6,45,28,45.903187885295104,-4.702604594232675,0.4404131385656177,4.533858611395187,-4.595058404459648,0.425755872291545,4.430326096644144
1744009285.2666276,6,45,28,46.51593396307608,-4.716109315142148,0.3465779551790422,4.452184648651682,-4.607328029171891,0.3340170537637363,4.34967193930161
1744009285.4656627,6,45,28,46.61837742195744,-4.719815565716364,0.346748355443386,4.440366989781068,-4.610860622967699,0.33417268825588337,4.33804068306855
1744009285.6661139,6,45,28,46.49542586798301,-4.717142782035982,0.36394286291135947,4.455444705512093,-4.6084151923879695,0.35098463519024603,4.352924485147224
1744009285.8667068,6,45,28,46.53503300738412,-4.721743306724426,0.36230863370564576,4.453942702270207,-4.612944025874024,0.3493889113065325,4.351493703936572
1744009286.0531785,6,45,28,46.731770392135864,-4.723158410072867,0.3526801884832771,4.4262849780203615,-4.614017399636712,0.33995679147200253,4.324175453442737
1744009286.2486665,6,45,28,46.66429488270634,-4.7192631091478185,0.3557050548214913,4.431168093627381,-4.610221841846356,0.34292049031760796,4.328959694091251
1744009286.4642215,6,45,28,46.605870759764386,-4.717726016314683,0.34077206943954236,4.440155215265839,-4.608783761992577,0.3283328558313539,4.337798724567752
1744009286.6692655,6,45,28,46.50176308648414,-4.720810285804999,0.36946762742715905,4.459032763048596,-4.612099264579788,0.35638273495456135,4.356511060696596
1744009286.8682027,6,45,28,46.550384746062335,-4.7183641139432595,0.33760856295477043,4.451261316724713,-4.6095474289688365,0.3252517089845409,4.348761379011875
1744009287.047494,6,45,28,46.51884844934693,-4.71822067010249,0.3766052369980134,4.45212805446214,-4.6094617809436285,0.36334941235890966,4.3496791055067305
1744009287.2704,6,45,28,46.58750333417731,-4.715538893909756,0.347093751799571,4.44088143105534,-4.606638154974977,0.33451303584890096,4.338498060112458
1744009287.463288,6,45,28,46.600292459483775,-4.715434155620758,0.3474186547827729,4.43859769912747,-4.606507504642322,0.3348292149419965,4.336242969333887
1744009287.7685564,6,45,28,46.64908190935026,-4.718512480695733,0.3555503957251709,4.433913562337809,-4.60951241044097,0.34276981319218625,4.331660731596678
1744009287.8566427,6,45,28,46.65568112717305,-4.720415257632183,0.3413451165258701,4.43267913190265,-4.611357361220501,0.32888948812661895,4.330447861972952
1744009288.049081,6,45,28,46.52712631698387,-4.71519052823163,0.34488793061468825,4.45000060032441,-4.606396303395432,0.33236240693301944,4.3474972935543805
