timestamp,distance,expected_pitch,marker_id,pitch_degree,camera_x,camera_y,camera_z,front_x,front_y,front_z
1744009148.8308296,4,0,28,-0.22237740748352125,0.006824978406286957,0.3275788209447022,4.360729449819767,0.005868078268477778,0.31130257952608575,4.211618188315449
1744009148.8465698,4,0,28,0.7615029951590758,-0.07155844149120189,0.19051365614605312,4.3727092558137635,-0.06983737646688673,0.17893116870370035,4.223167007870816
1744009149.0463305,4,0,28,0.12890971951376967,-0.019681446682737053,0.34456257770049675,4.359940778867716,-0.019729650410172304,0.3277096482243762,4.210890530815345
1744009149.2565184,4,0,28,-0.619451177036701,0.03658477384743321,0.3002749806248244,4.365703022578507,0.0346114444631698,0.2849393331734966,4.2165020712129415
1744009149.4498782,4,0,28,0.2892402750064215,-0.03338787222569468,0.27372580852439193,4.368948863992278,-0.03297351160865528,0.25930521339032864,4.219644226618691
1744009149.6565323,4,0,28,0.814665812827949,-0.07674154600323674,0.14412877498683194,4.37574365808118,-0.07483348637064749,0.134135452560791,4.22608907975052
1744009149.8600042,4,0,28,1.2393428396021884,-0.10441604657120512,0.3456222873158638,4.3597417627498665,-0.10157486464060762,0.32873567427372136,4.210722401641311
1744009150.0447254,4,0,28,0.24024745442299877,-0.029301245167264154,0.29771946873614696,4.362709420060047,-0.029025303955986636,0.28246684185272936,4.2134871655883925
1744009150.2550359,4,0,28,0.49638515111558495,-0.04686493881926051,0.3780038816482,4.356015827165441,-0.0459888949416303,0.3600082067670418,4.2071017974949765
1744009150.457739,4,0,28,0.48244035695436066,-0.04684206163136501,0.3231652190441938,4.366182896312624,-0.04596591436813496,0.3070488456453236,4.217053774829122
1744009150.65783,4,0,28,0.3232296554905776,-0.035238744367898096,0.3151878807525329,4.361825339387324,-0.03475470218957871,0.29933795312889355,4.212665876068717
1744009150.8596687,4,0,28,-0.8376091882535203,0.05347304187545268,0.30548684204495746,4.363362839393504,0.0509210635149808,0.28997098306815866,4.214189297749351
1744009151.0615046,4,0,28,-0.1868519666259395,0.0029918067872972062,0.281900124789203,4.364946506527516,0.0021670698656412043,0.2671886434478077,4.215671953686947
