timestamp,distance,expected_pitch,marker_id,pitch_degree,camera_x,camera_y,camera_z,front_x,front_y,front_z
1744009209.6647089,6,0,28,0.4225886311747428,-0.07246678226068422,0.5723392588420136,6.447086668875219,-0.07169693289040231,0.5545277748770175,6.2981499092390845
1744009210.02673,6,0,28,0.625868195492061,-0.09738637028855006,0.47978644972097156,6.456277742157584,-0.0960438321798255,0.46411619116351477,6.307104552246766
1744009210.095173,6,0,28,0.7640452897552836,-0.10872683490889386,0.6715489906250333,6.4320619890653985,-0.1071176784061419,0.6514417182439622,6.283424482988557
1744009210.2599204,6,0,28,1.1449158822358418,-0.1534578250028685,0.5834979303764237,6.443908238609308,-0.150817534944787,0.5654338702157536,6.29502332131101
1744009210.4564602,6,0,28,0.9694184687246079,-0.13202271664785525,0.6762387105013447,6.429048850509386,-0.1298756092754992,0.6560162094164487,6.280433775971831
1744009210.6664271,6,0,28,1.3699798487166488,-0.17778665928745888,0.6376362578105466,6.428737430309766,-0.17457682886449155,0.6183041509456171,6.280023050935011
1744009210.857809,6,0,28,1.715593268960233,-0.21743057168649413,0.6053483293216126,6.436540598917702,-0.21330698834609313,0.5867665911083343,6.287753116025464
1744009211.0550065,6,0,28,0.32672619246310486,-0.062234126447145564,0.5540747139761775,6.4498832936855415,-0.06169662451525067,0.5366859649456708,6.30089556768495
1744009211.2491937,6,0,28,0.35118814233871515,-0.06246574280015965,0.6367182791037105,6.438457547156801,-0.06192732003867875,0.6174178921791424,6.289705386952346
1744009211.4724119,6,0,28,1.2334747467069669,-0.16297847251962733,0.6358164032624981,6.431685171388184,-0.16011054586577197,0.6165242565419898,6.2829586166925875
1744009211.6530924,6,0,28,0.9534445419597593,-0.12886910980337418,0.7474541776483545,6.417431485169656,-0.12678491940880598,0.7255716614045276,6.269050854246217
1744009211.86403,6,0,28,2.463314337613701,-0.3045356282562949,0.4852014853438777,6.440851156255846,-0.29838899110544514,0.46939520918522804,6.291812971599255
1744009212.0561824,6,0,28,1.3869683344353125,-0.18143733398845338,0.6037757280427081,6.4455602592845995,-0.1781513700095615,0.5852492214167553,6.296745034952652
1744009212.2617679,6,0,28,0.6978888479702278,-0.10501036114582081,0.4722128236510311,6.457369888765759,-0.10349180571419576,0.45671915852725437,6.308179941616384
1744009212.4730647,6,0,28,1.733665386467015,-0.22325752085545794,0.455822515269324,6.452529094047192,-0.21899926555060148,0.44070261394427324,6.303353841925135
1744009212.664566,6,0,28,1.0814698793523707,-0.14649812284264022,0.596292300713383,6.434600391822249,-0.14401275753588616,0.5779151988891401,6.285751122130277
1744009212.8799994,6,0,28,1.7689149676285878,-0.22239061485851777,0.6511605620826344,6.42672957181018,-0.21815285404679885,0.6315156886741209,6.278081933645067
1744009213.06476,6,0,28,1.7086803071791863,-0.21655519702926268,0.6363986314216042,6.43280801696016,-0.21245119502878254,0.6170997896693283,6.284111305918521
1744009213.2579896,6,0,28,1.7799648173044365,-0.22561593617436365,0.579803028191973,6.43763604028053,-0.22129902891919623,0.5618112834811733,6.288781542753544
