timestamp,distance,expected_pitch,marker_id,pitch_degree,camera_x,camera_y,camera_z,front_x,front_y,front_z
1744009080.8539174,1,0,28,0.5785990943962012,-0.07681233314945018,0.0413981638377044,1.2390735349619586,-0.0755072117890739,0.029174392275872194,1.0895781301260947
1744009081.0374124,1,0,28,0.4000718900877339,-0.07289257748510841,0.043229091163327765,1.2393792127462948,-0.07205762161739973,0.03078814294490982,1.089898358935094
1744009081.2440786,1,0,28,0.38823323419452366,-0.07253689287400683,0.0463566313525998,1.2391433329738346,-0.07173968439976006,0.033541219804536705,1.0896939111432289
1744009081.4525032,1,0,28,0.5161042866717592,-0.07543595897460935,0.04236043745128934,1.2391263221083824,-0.07429712871501815,0.03002373215995624,1.089638835113
1744009081.651536,1,0,28,0.3874773500779873,-0.07254022330193355,0.04636837822286713,1.2392914965908397,-0.07174453261500481,0.03355138619465404,1.0898422022074956
1744009081.8596318,1,0,28,0.3385220286062953,-0.07154520798639308,0.042673098767627725,1.2395164846219724,-0.07086815289747547,0.030295878966200035,1.0900295419601007
1744009082.059519,1,0,28,0.5269747631077096,-0.07557382444730609,0.04666627013479008,1.2388687024583647,-0.07441400304545678,0.0338140160672559,1.0894248187437765
1744009082.2569156,1,0,28,0.41864871965681727,-0.07319893569799361,0.046758787037498764,1.2389936430703907,-0.07232310882251013,0.03389574116072858,1.0895487536360033
1744009082.4579096,1,0,28,0.6478001311566827,-0.07829397771143616,0.04245121721082603,1.2389167454431544,-0.07681023967953594,0.030101914160546007,1.0894333241696734
1744009082.6560059,1,0,28,0.5040358131090202,-0.0751320132901112,0.0436712913134087,1.2390445230145049,-0.07402718706128723,0.031175531261079744,1.0895699922752557
1744009082.8533568,1,0,28,0.4805299942204753,-0.07465159483932879,0.042353535152404864,1.2391969240735168,-0.07360292759219574,0.030011813108149647,1.089709191486568
1744009083.0466845,1,0,28,0.45088130542125576,-0.07391655992352746,0.046569994604480205,1.23902196826248,-0.07295499763356621,0.033727528966073436,1.0895758359127639
