timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745461974.234309,3,13,2,0,180,1.9963326481618884,-0.653663590470581,0.10394012250860621,2.026332648161888,-1.2536635904705808,179.93213484145062
1745461974.2420638,3,14,2,0,180,1.953417434863851,1.287850896985782,-3.454488403572854,1.9834174348638511,2.487850896985782,183.5072950658699
1745461974.451533,3,13,2,0,180,1.9966545088640533,-0.6527408147177499,0.07580305213915162,2.0266545088640533,-1.25274081471775,179.9597792402534
1745461974.4603918,3,14,2,0,180,1.954506674068146,1.2867569999015651,-3.4197654654835734,1.984506674068146,2.486756999901565,183.47520513522215
1745461974.6467814,3,13,2,0,180,1.999122560267367,-0.6488238528803576,-0.04638773440855525,2.029122560267367,-1.2488238528803577,180.0815174564771
1745461974.6552985,3,14,2,0,180,1.9509204669571965,1.2899991542547402,-3.530990414634397,1.9809204669571965,2.48999915425474,183.58626108243655
1745461974.845044,3,13,2,0,180,1.9985589717039045,-0.6497680659246501,-0.01757020387460814,2.0285589717039043,-1.2497680659246502,180.05088406666974
1745461974.8528483,3,14,2,0,180,1.9516576051558627,1.2893623427382166,-3.510901905926784,1.9816576051558628,2.4893623427382163,183.56614894392857
1745461975.0437326,3,13,2,0,180,1.998263792667984,-0.6507654793587103,0.010227081243744923,2.028263792667984,-1.2507654793587104,180.02321492408439
1745461975.051357,3,14,2,0,180,1.9510217484152927,1.2902645356459146,-3.537104114812721,1.9810217484152928,2.4902645356459145,183.59236212445896
1745461975.2470355,3,13,2,0,180,1.9997463821125012,-0.6486854407145339,-0.05614870604075083,2.029746382112501,-1.2486854407145338,180.09087071010399
1745461975.255222,3,14,2,0,180,1.9513720080581436,1.2892179510416,-3.5114785185715283,1.9813720080581436,2.4892179510416,183.56518188793726
1745461975.44583,3,13,2,0,180,1.9971382317146409,-0.6516223021096945,0.042717009009746995,2.0271382317146407,-1.2516223021096944,179.99189828472123
1745461975.4533114,3,14,2,0,180,1.95347071058375,1.2878631837786312,-3.4533969260383883,1.9834707105837501,2.4878631837786314,183.5089125600734
1745461975.7943327,3,13,2,0,180,1.9970363221440721,-0.6514148868556873,0.0381475757488525,2.027036322144072,-1.2514148868556871,179.99551058651892
1745461975.8017771,3,14,2,0,180,1.952990228986341,1.2883341341438797,-3.469475911150396,1.982990228986341,2.4883341341438796,183.52314267943166
1745461975.8399298,3,13,2,0,180,1.9967029975260178,-0.6536062204078513,0.09725977625661729,2.0267029975260176,-1.2536062204078513,179.93680979584965
1745461975.8479788,3,14,2,0,180,1.9573737762788208,1.284388225249184,-3.3318321678542904,1.9873737762788208,2.484388225249184,183.3870090811778
1745461976.0459046,3,13,2,0,180,1.9979544425898494,-0.6502958237011731,0.0023839015486985227,2.0279544425898495,-1.250295823701173,180.03361520314354
1745461976.0535781,3,14,2,0,180,1.956040586308322,1.286205777293893,-3.3861951199333373,1.986040586308322,2.4862057772938932,183.44130509139578
1745461976.2475896,3,13,2,0,180,1.9977688444788264,-0.6502698005832293,0.0014539087429196336,2.0277688444788264,-1.2502698005832293,180.03396094291702
1745461976.2554393,3,14,2,0,180,1.9528894824322234,1.2878153360745834,-3.460311246222778,1.9828894824322234,2.4878153360745836,183.51579914892577
1745461976.4452927,3,13,2,0,180,1.998930650116957,-0.6490155138499647,-0.03927396109152023,2.028930650116957,-1.2490155138499648,180.07341837918463
1745461976.454337,3,14,2,0,180,1.9555550566319049,1.286635248557364,-3.405909318835391,1.985555056631905,2.4866352485573637,183.46204799145238
1745461976.648706,3,13,2,0,180,1.9949041913724808,-0.656398378714536,0.18599847615321455,2.024904191372481,-1.256398378714536,179.84961604235158
1745461976.65685,3,14,2,0,180,1.9500612621484128,1.2899894001338965,-3.544853303418556,1.9800612621484128,2.4899894001338962,183.5991874810498
1745461976.8458104,3,13,2,0,180,1.9957349802096713,-0.6537755213096145,0.10664854439523884,2.025734980209671,-1.2537755213096144,179.9248738564616
1745461976.854893,3,14,2,0,180,1.9511695880778828,1.2896048737839299,-3.5214707723598937,1.9811695880778828,2.4896048737839296,183.57508032796045
